prepearing          preparing
posistions          position
happenning          happening
finincial           financial
Jamaicia            Jamaica
come                comes
job                 jobs
wastage             waste
clothe              clothes
are                 is
interesting         interested
pumps               prompts
been                being
throught            throughout
have                has
rumors              rumours
rumous              rumours
millionair          millionaire
hopes               hope
pharmaceutic        pharmaceutical
labratories         laboratories
is                  are
negotations         negotiations
their               there
becomes             become
tourist             tourists
thousands           thousand
expressed           express
beinfial            beneficial
disasterous         disastrous
advice              advise
advices             advice
bussiness           business
buying              buy
goes                go
they                he
their               his
a                   an
are                 is
wintry              wintery
holidays            holiday
seeing              seen
long                longing
immediatly          immediately
luxurios            luxurious
consiously          consciously
bicycle             bicycles
export              exports
invstor             investors
imcome              income
is                  are
it                  they
provides            provide
favorite            favourite
comfortable         comfortably
saver               safer
taken               taking
provided            provides
enjoyment           enjoyments
visit               visits
to                  too
reluctancy          reluctant
export              exports
roll                role
good                goods
themself            themselves
family              families
liveing             living
product             products
payment             payments
beneficiary         beneficial
upliftment          uplifting
the                 there
improvment          improvement
ar                  are
practiced           practised
term                termed
dispensable         dispensible
indispensable       indispensible
satallite           satellite
alway               always
product             products
term                terms
accomodate          accommodate
market              markets
benifit             benefit
foriegn             foreign
does                did
spend               spent
we                  us
difficulties        difficulty
she                 it
a                   as
banana              bananas
instant             instance
the                 they
guarantee           guarantee
are                 is
greens              greenery
is                  are
kindly              kind
visit               visits
quarelling          quarrelling
sceneries           scenery
town                towns
is                  are
writting            writing
bland               brand
antena              antenna
sciencerly          sincerely
airplan             aeroplane
crowd               crowded
traveling           travelling
stwerdess           stewardess
chatering           chattering
other               another
chartering          chattering
concious            conscious
irritational        irritating
slipt               slipped
instruction         instructions
monstre             monster
galerie             gallery
opend               opened
luggages            luggage
loved               love
benefitable         beneficial
yourself            yourselves
are                 is
are                 is
bottun              button
everywher           everywhere
possiple            possible
enclosed            enclose
garantee            guarantee
penunsula           peninsula
bullding            building
accepted            accept
practice            practise
musium              museum
dishes              dish
diseases            disease
botton              button
torn                tone
bottons             buttons
enclosed            enclose
coply               copy
gurantee            guarantee
your                yours
vonvoyage           voyage
exciting            excited
foods               food
suits               suit
refrection          reflection
let                 led
listened            listen
inscription         instruction
was                 had
curiousty           curiosity
is                  was
gurantee            guarantee
music               musical
manupulating        manipulating
sent                send
bottun              button
favorite            favourite
proglam             programme
vein                vain
off                 of
bussiness           business
spent               spend
locating            located
harts               hearts
lawers              lawyers
forces              force
fears               fear
clour               colour
instruction         instructions
exchang             exchange
encluding           including
answerd             answered
airplane            aeroplane
stuwerde            steward
ealy                early
moning              morning
set                 sit
importance          important
horizens            horizons
lean                learn
a                   an
sleeping            sleeper
would               will
had                 held
immidiately         immediately
garantee            guarantee
an                  a
Europian            European
airplane            aeroplane
sit                 sat
cloths              clothes
interrupt           interrupted
instruction         instructions
where               which
Japan               Japanese
bottons             buttons
qwite               quite
mervellous          marvellous
experiences         experience
pluged              plugged
put                 pushed
bottan              button
sound               sounded
sugested            suggested
color               colour
product             produce
grated              grateful
place               places
beeing              being
alltogether         altogether
dir                 dear
cassete             cassette
shopkeer            shopkeeper
paied               paid
soos                soon
swiched             switched
mose                most
laggege             luggage
suvenir             souvenirs
dicided             decided
untill              until
bigan               began
mariphana           marihuana
terriblely          terribly
theirselves         themselves
bear                beard
unluckly            unluckily
annoied             annoyed
finish              finished
electoric           electric
moter               motor
particulary         particularly
middele             middle
behaive             behaviour
noisey              noisy
considerd           considered
decieded            decided
paitient            patient
agian               again
says                say
have                had
garantee            guarantee
enought             enough
could               can
would               will
staffs              staff
tiket               ticket
cabies              cabbies
costomers           customers
a                   an
seats               seat
deprressed          depressed
Sates               States
airplane            aeroplane
comfortablly        comfortably
languge             language
might               may
Rhein               Rhine
garanteed           guaranteed
garantee            guarantee
fourties            forties
greacy              greasy
are                 were
durty               dirty
foss                fuss
histeric            hysterical
crimers             criminals
occured             occurred
keeps               kept
pretty              very
volumn              volume
sit                 sat
proove              prove
there               the
a                   an
culture             cultures
exactly             exact
garantee            guarantee
your                yours
sincerly            sincerely
Portogul            Portugal
were                was
off                 of
honor               honour
scenary             scenery
duckrings           ducklings
negrect             neglect
would               will
alchol              alcohol
is                  were
have                had
are                 were
program             programme
another             other
what                that
behaver             behaviour
sever               severe
faver               favour
staffs              staff
manufactures        manufacturers
is                  was
onece               once
shown               showing
contuct             contact
Jappan              Japan
arguing             argument
arrived             arriving
inconvinence        inconvenient
recognised          recognise
looks               looked
suppossed           supposed
botton              button
belived             believed
suspition           suspicion
writting            writing
Aprile              April
parts               part
explanaition        explanation
garantee            guarantee
star                stars
agressive           aggressive
drank               drunk
bottun              button
parfect             perfect
frendly             friendly
whereever           wherever
beach               beaches
confortable         comfortable
exprence            experience
carefuly            carefully
says                say
speach              speech
leaves              lives
useing              using
those               these
promise             promises
bottum              button
examin              examine
botom               bottom
here                hear
sinceary            sincerely
that                then
had                 have
grate               great
instruction         instructions
push                pushed
raidio              radio
swich               switch
butten              button
putten              button
garantee            guarantee
inviting            invite
were                are
are                 were
town                towns
airplane            aeroplane
passanger           passenger
vice                voice
tired               tiring
was                 were
worshiped           worshipped
suits               suit
atash               attache
big                 loud
suvenior            souvenir
foods               food
busin               busy
traveling           travelling
planed              planned
bord                board
pritended           pretended
succer              soccer
differant           different
house               houses
stewardess          stewardesses
any                 many
successfull         successful
secound             second
diffective          defective
good                goods
deceided            decided
garantee            guarantee
Japanes             Japanese
tirm                terms
honor               honour
foriegn             foreign
sorrownded          surrounded
cause               course
refuggee            refugee
unhuman             inhuman
studiams            stadiums
held                hold
game                games
appriciate          appreciate
sooner              soon
toward              towards
deepen              deep
the                 there
behaviours          behaviour
snapses             snaps
inconvienience      inconvenience
conditions          condition
complains           complaints
pluck               pick
attracts            attract
status              statues
seen                see
indebtness          indebted
nor                 or
loss                lose
evenly              even
died                die
were                do
sik                 sick
officicial          official
these               the
different           differently
silently            silent
futhermore          furthermore
wants               want
the                 they
mak                 make
fallow              follow
inflat              inflate
them                those
deliquencence       delinquents
lang                land
came                comes
no                  not
charmful            charming
went                go
are                 does
received            receive
things              thing
addicts             addiction
completly           completely
felt                fallen
drugs               drug
had                 was
give                gave
bouquets            bouquet
her                 his
works               work
bring               brought
expected            expecting
behavious           behaviour
done                does
study               studies
more                most
lived               live
could               can
washe               wash
went                go
past                pass
there               the
conditions          condition
your                yours
on                  in
convice             convince
themself            themselves
delightful          delighted
reveled             revealed
continious          continuous
passed              past
these               the
enought             enough
life                lives
foods               food
where               which
beautiful           beautifully
slept               sleep
representor         representative
they                their
anything            everything
on                  in
unreluctantly       reluctantly
seat                sit
in                  on
response            respond
sandwich            sandwiches
there               their
inconveniently      inconvenience
epidemy             epidemic
here                sir
your                yours
sadness             saddest
matricular          matriculation
scolarship          scholarship
loss                lose
ever                even
brough              brought
occured             occurred
lossing             losing
somethings          something
treatement          treatment
preventive          preventative
stop                stopped
orders              order
you                 your
begun               began
opens               opened
kioche              kiosk
no                  not
enought             enough
peoples             people
loss                lose
others              other
your                yours
says                said
forget              forgot
does                did
fall                fell
make                made
toward              towards
disapeared          disappeared
awared              aware
fortunately         unfortunately
the                 that
desease             disease
less                loss
thought             though
suffuring           suffering
facinate            fascinate
dance               dancing
can                 could
with                without
difficulties        difficulty
make                made
facinated           fascinated
doing               done
these               the
obediant            obedient
began               begun
exams               examination
my                  me
poisonning          poisoning
these               this
inconveniency       inconvenience
could               can
loss                losing
ambarashed          embarrassed
let                 left
discusion           discussion
it                  them
told                tell
coombed             combed
out                 about
precausion          precautions
begining            beginning
sent                send
diseas              disease
chidren             children
died                dead
hight               high
inspections         inspection
hopping             hoping
your                yours
no                  not
deers               deer
litchis             lichees
gave                give
covered             covers
velvets             velvet
spend               spent
status              statues
graved              engraved
quite               quiet
aloud               allowed
through             throw
ate                 eat
their               there
no                  not
your                yours
botton              button
having              have
underdeped          underdeveloped
whom                who
walks               walk
dysentry            dysentery
peope               people
which               who
apportunity         opportunity
his                 its
leave               left
dressed             dress
troubles            trouble
illeraterates       illiterates
these               this
inspections         inspection
could               can
unumerable          innumerable
ar                  are
prescribe           prescribed
build               built
extremly            extremely
lovable             loved
too                 to
occured             occurred
come                came
there               their
appearances         appearance
opposing            opposite
statue              stature
lost                loss
solicite            solicit
aids                aid
complety            completely
citizens            citizen
closeness           closure
emphasied           emphasised
extremly            extremely
these               this
thes                this
deseases            diseases
died                die
refused             refuse
annoy               annoyed
their               there
sever               severe
microb              microbes
creating            create
touris              tourists
visited             visit
anually             annually
places              place
feets               feet
blosom              blossom
died                die
approached          approach
dashed              dash
custel              castle
colony              colonist
sirene              serene
more                most
cantine             canteen
dotors              doctors
kept                keeps
considerations      consideration
dalia               dahlia
gardens             garden
developments        development
loss                lose
take                took
arrives             arrived
live                love
loss                lose
abundonned          abandon
built               build
peoples             people
hopped              hopping
others              other
alloted             allotted
crokery             crockery
wer                 were
butterflied         butterfly
happend             happened
contaminate         contaminated
symtoms             symptoms
people              person
cells               cellars
nuses               nurses
qualifies           qualified
recit               recite
this                that
embarassed          embarrassed
attack              attacked
poissonous          poisonous
dead                died
died                die
saved               save
founded             found
letchis             lichees
coconets            coconut
beauty              beautiful
shadow              shadowy
bath                bathe
footballs           football
coconuts            coconut
cetainty            certainly
presents            present
take                taken
reservoire          reservoir
heart               heard
felt                falling
nursed              nurses
questionned         questioned
troubles            trouble
drunkhart           drunkard
make                made
thinked             thought
later               latter
pence               penny
boiled              boil
hihg                high
surfering           suffering
pharmacians         pharmacists
gratefull           grateful
your                yours
blooded             bleeding
kneeled             knelt
mathematic          mathematics
moddy               muddy
things              thing
condition           conditions
canceled            cancelled
educational         education
build               built
dears               deer
hundreds            hundred
disavantage         disadvantage
hygene              hygiene
your                yours
occassion           occasion
fiest               feast
applaused           applauded
mervellous          marvellous
death               deaf
interrested         interested
felt                fell
that                this
neighbourgs         neighbours
these               this
uncleaned           unclean
dispansary          dispensary
questionning        questioning
holidays            holiday
attracted           attractive
they                there
attracting          attractive
deers               deer
this                these
walked              walk
nowerdays           nowadays
completly           completely
thinked             think
visite              visit
developped          developed
given               give
foods               food
suffered            suffering
inconvenice         inconvenience
liked               like
heath               health
mostly              most
garderner           gardener
visited             visit
your                yours
there               they
breath              breathe
loss                lost
sign                sigh
occured             occurred
medicin             medicine
foods               food
medicin             medicines
trouble             troubled
sud                 sad
souvernir           souvenir
closed              close
considerations      consideration
fascinated          fascinating
contained           contain
danced              dance
killed              kill
plodderly           ploddingly
sat                 sit
liked               like
slept               sleep
interested          interesting
these               this
died                dead
loss                lose
citadell            citadel
visited             visit
climbed             climb
enthusatic          enthusiasm
airoplane           aeroplane
miner               mine
lauging             laughing
pleasure            pleasurable
doubtfull           doubtful
enviroment          environment
dead                death
classeroom          classroom
placed              place
classe              class
caught              call
behaviour           behave
insulated           insulted
promised            promise
this                these
learned             learn
cried               cry
medicin             medicine
rembered            remembered
unluckly            unlucky
some                so
hoped               hope
arrived             arrive
branched            branch
poisoning           poisoned
died                die
no                  not
sickness            sick
temperatuer         temperature
destroyed           destroy
borrowed            borrow
breath              breathe
loosing             losing
foods               food
returned            return
drinks              drink
enjoying            enjoy
suffering           suffer
contageous          contagious
asked               ask
these               this
living              leaving
write               written
peoples             people
increased           increase
may                 many
thought             think
immitate            imitate
developped          develop
developpement       development
compeared           compared
lend                lent
provides            provided
gaie                gay
manners             manner
work                working
lost                loss
no                  not
aliveness           life
works               work
hopping             hoping
equiry              enquiry
preventation        prevention
quick               quickly
lived               live
foods               food
ourself             ouselves
occassion           occasion
begun               began
my                  by
sent                send
serious             seriously
inconvenience       inconvenient
examine             examination
hoped               hope
futur               future
remained            remain
your                yours
clear               clearly
understand          understood
encourages          encouraged
moto                motto
egoist              egotistic
her                 his
fighting            fought
discussing          discussed
discussed           discuss
smiles              smiled
cleanness           cleanliness
pityful             pitiful
epidemi             epidemic
beautiful           beautifully
make                made
they                their
speak               speech
occassion           occasion
danse               dance
enjoying            enjoyable
fewer               fever
everywhere          everywhere
prevailed           prevails
passangers          passengers
quarelling          quarrelling
nourrishment        nourishment
orphelin            orphan
fade                fed
diplomat            diploma
futur               future
ochestra            orchestra
daning              dancing
while               why
ennumerate          enumerate
cease               seize
slow                slowly
ennumerate          enumerated
this                that
startling           startled
views               view
burried             buried
rhum                rum
talked              talk
lied                lay
loss                lose
unemployment        unemployed
enterred            entered
chauffer            chauffeur
becomes             became
these               there
his                 its
be                  been
who                 which
brings              bring
loss                lose
death               died
invited             invite
made                make
rung                rang
my                  mine
took                take
laughted            laughed
talked              talk
loss                lose
purify              purified
slowliness          slowness
gives               give
medecine            medicine
untill              until
cure                cured
catalog             catalogue
aparentely          apparently
guarranty           guarantee
insted              instead
desicion            decision
deparment           department
concequence         consequence
polution            pollution
the                 they
punish              punishing
necesary            necessary
enclosed            enclose
thinks              think
kind                kinds
psycology           psychology
seating             sitting
permited            permitted
insit               insist
spend               spent
unconfortable       uncomfortable
being               been
carefuly            carefully
machine             mechanism
consecuence         consequence
hapiness            happiness
desappeared         disappeared
salors              sailors
wool                woollen
imposible           impossible
traveled            travelled
traveling           travelling
desilusion          disillusion
passangers          passengers
silence             silent
answer              answered
reduce              reduced
commited            committed
unfairily           unfairly
revanges            revenges
desaster            disaster
stablish            establish
convinience         convenience
repaired            repair
inmediately         immediately
program             programme
beatiful            beautiful
traveled            travelled
wich                which
start               started
dress               dressed
talk                talked
are                 were
hole                whole
killers             killer
receive             receives
happen              happens
comitting           committing
erradicated         eradicated
seems               seem
enjoye              enjoy
electronic          electronics
stucking            sticking
engineerings        engineers
morover             moreover
looks               looked
bodering            bothering
brought             bought
fotocopy            photocopy
gratefull           grateful
month               months
practice            practise
traveled            travelled
besides             beside
standed             stood
change              changed
proclamed           proclaimed
wich                which
adventage           advantage
turistical          tourist
pleaces             places
quite               quiet
thouse              those
ask                 asked
is                  was
false               faulty
happened            happens
hallidays           holiday
overge              revenge
jorrney             journey
splitted            spilt
recorder            recorders
deceided            decided
traveled            travelled
fusalage            fuselage
maners              manners
drunken             drunk
beatiful            beautiful
reforced            reinforced
drived              driven
listening           listen
fool                foolish
effectivity         effectiveness
insticts            instincts
unpackaged          unpacked
stoped              stopped
have                had
museaums            museums
beging              beginning
Ginebia             Geneva
advanced            advance
stablish            establish
an                  and
occassionally       occasionally
bateries            batteries
traveled            travelled
traveling           travelling
aniversary          anniversary
suggar              sugar
limons              lemons
carnaval            carnival
specially           especially
uneymployment       unemployment
responsability      responsibility
noice               noise
brakes              breaks
the                 they
garanty             guarantee
is                  are
mariguana           marihuana
an                  a
traveling           travelling
leting              letting
an                  a
unfourtanly         unfortunately
youn                young
sat                 sitting
thougth             thought
prices              prizes
bottom              button
inmediatly          immediately
no                  not
had                 have
accussed            accused
robering            robbing
do                  does
murders             murderers
assaultants         assaulters
goverment           government
adress              address
botanic             botanical
accomodation        accommodation
meal                meals
mail                main
governement         government
breath              breathe
relie               rely
traveled            travelled
lodge               lodged
center              centre
fulling             filling
spent               spend
recorder            recorders
warraty             warranty
recieve             receipt
rapair              repair
faithfuly           faithfully
acquaired           acquired
fuctioned           functioned
repaired            repair
responsability      responsibility
coutry              country
highligths          highlights
writting            writing
mechanic            mechanical
an                  a
keeps               keep
telephon            telephone
I                   a
umpleasant          unpleasant
shoutting           shouting
discorteous         discourteous
occured             occurred
disagreance         disagreement
need                needs
are                 is
writting            writing
invertion           invention
thoght              thought
botton              button
loose               lose
posible             possible
products            product
get                 got
bussiness           business
has                 had
answer              answered
afirmativily        affirmatively
loved               love
turned              turn
bought              buy
modes               models
holidays            holiday
Caribean            Caribbean
beautifuly          beautifully
faces               faced
enjoyed             enjoy
coments             comments
seems               seemed
will                would
planed              planned
cloths              clothes
wainting            waiting
aparently           apparently
an                  and
increasing          increase
robe                rob
uncapable           incapable
citicens            citizens
simple              simply
brake               break
increacing          increase
affraid             afraid
notice              noticed
afer                after
replyed             replied
own                 owned
terriby             terribly
bouring             bored
exept               except
must                most
this                these
exageration         exaggeration
persons             person
estructural         structural
happened            happen
steeward            steward
were                was
sort                sorts
bevereges           beverages
unfortunatly        unfortunately
punisments          punishments
punisment           punishment
behavior            behaviour
harshy              harsh
love                loved
gentleman           gentlemen
habitants           inhabitants
thecniques          techniques
wellcome            welcome
between             among
realiced            realized
excurtion           excursion
untill              until
seat                sit
run                 ran
write               writing
garantye            guarantee
exited              excited
anyways             anyway
throughout          through
marvelous           marvellous
marvells            marvels
unhuman             inhuman
rapings             rapes
emminent            imminent
secure              security
unfurtunately       unfortunately
imposible           impossible
fortunaly           fortunately
honorable           honourable
is                  are
neccesary           necessary
arrengments         arrangements
visitor             visitors
beginnig            beginning
days                day
prepare             prepared
unforgetable        unforgettable
whith               with
shieking            shrieking
stuk                stuck
sereal              serial
receit              receipt
earlier             earliest
holidays            holiday
desesperate         desperate
watched             watch
calmed              calm
like                liked
faithful            faithfully
rigning             ringing
aieroport           airport
to                  too
get                 got
thougth             thought
arrive              arrived
ask                 asked
seet                sit
reply               replied
seet                seat
sealy               silly
fly                 flight
puten               put
saied               said
concidence          coincidence
loose               lose
belive              believe
soo                 saw
where               were
change              changed
arrive              arrived
others              other
explotion           explosion
higer               higher
analysing           analysed
kows                knows
gentleman           gentlemen
pleassure           pleasure
opportinute         opportunity
diferents           different
wheather            weather
beatiful            beautiful
tipical             typical
childrens           children
on                  of
catalog             catalogue
honored             honoured
remembered          remember
center              centre
aerea               area
whatching           watching
yong                young
diferents           different
araond              around
specting            expecting
begining            beginning
stayed              stay
nigths              nights
embarased           embarrassed
problems            problem
enougf              enough
is                  are
having              have
goverment           government
start               started
educacional         educational
programs            programmes
people              person
prision             prison
atraction           attraction
diferent            different
museam              museum
wich                which
proud               pride
conditions          condition
visitants           visitors
visited             visit
yourshelves         yourselves
travel              travelled
offers              offer
have                had
whispered           whisper
impposible          impossible
was                 were
continues           continued
responsable         responsible
feel                felt
man                 men
has                 had
continue            continued
arrived             arrive
excellents          excellent
wainting            waiting
awfull              awful
failed              fainted
laughted            laughed
happenned           happened
heart               hurt
prisioners          prisoners
sociaty             society
this                these
murder              murderers
wrongs              wrong
punishment          punish
neds                needs
cientific           scientific
does                do
sattle              settled
pleace              place
especial            special
countrie            country
healthfull          health
yours               your
payed               paid
saleman             salesman
estrange            strange
change              changed
time                times
dissapear           disappear
suppose             supposed
ande                and
noices              noises
Marokko             Morocco
facinating          fascinating
airoplane           aeroplane
reliefed            relieved
troble              trouble
breath              breathe
coffe               coffee
beatiful            beautiful
sorounded           surrounded
by                  buy
will                would
guied               guide
quit                quite
shinning            shining
belive              believe
sticter             stricter
may                 might
forsed              forced
coast               caused
punisment           punishment
stict               strict
commited            committed
dammages            damages
manufactor          manufacturer
propely             properly
happend             happened
explenation         explanation
perfect             perfectly
slowlier            slower
ony                 only
to                  too
expecially          expecially
allways             always
do                  does
a                   an
by                  from
use                 uses
a                   I
airplane            aeroplane
should              would
unpolitely          impolitely
liked               like
Norwegian           Norwegians
answered            answer
quistion            question
wanted              want
peoples             people
shoop               shop
function            functioned
program             programme
were                was
tryed               tried
battery             batteries
function            functioning
your                yours
your                you
shoops              shops
ski                 skis
automatically       automatic
foreward            forward
your                yours
allthough           although
posess              possesses
unfortunatly        unfortunately
bordel              brothel
penaltry            penalty
problems            problem
human               humane
labor               labour
cought              caught
unfriendlyness      unfriendliness
comitted            committed
reduce              reduction
sorrounded          surrounded
Oktober             October
expencive           expensive
stationes           stations
inquire             inquiry
breeth              breathe
stated              started
facinating          fascinating
puched              pushed
bussines            business
realy               really
bussiness           business
reorder             recorder
worke               work
proparly            properly
it                  there
butten              button
compleatly          completely
ripere              repair
plaier              player
insted              instead
ripered             repaired
take                took
turn                turned
try                 tried
start               started
begun               began
stop                stopped
happen              happens
look                lokking
a                   an
center              centre
faciilities         facilities
are                 is
tries               try
program             programme
whisteling          whistling
posible             possible
allways             always
program             programme
thoug               though
sightseeings        sightseeing
envolope            envelope
behavior            behaviour
ignore              ignored
is                  was
gets                got
make                made
plesent             pleasant
jurny               journey
traveling           travelling
Cambride            Cambridge
famelies            families
exicted             excited
program             programme
tonigth             tonight
wether              weather
wich                which
waiteing            waiting
wants               want
nigth               night
well                will
wedensday           Wednesday
aboat               about
likes               like
descuss             discuss
rigth               right
unplesent           unpleasant
drund               drunk
thouth              thought
hes                 his
safty               safety
tryed               tried
giveing             giving
botle               bottle
vine                wine
trew                threw
beeing              being
som                 some
mariing             marrying
hurted              hurt
achtivities         activities
sosciety            society
run                 runs
usefull             useful
qulity              quality
belived             believed
unusuall            unusual
trayed              tried
will                would
a                   an
unnessasary         unnecessary
happen              happened
foreward            forward
least               last
anyone              any
were                was
manged              managed
drunk               drunken
vomit               vomitted
worser              worse
foreward            forward
museeums            museums
heartly             hearty
i                   in
expencive           expensive
either              neither
appears             appear
heartly             hearty
have                has
capitol             capital
program             programme
folke               folk
staying             stay
they                those
conscious           conscience
uppertunity         opportunity
unjoy               enjoy
was                 is
ful                 full
unfortinately       unfortunately
please              pleased
wants               want
center              centre
marked              market
tings               things
mucian              museum
look                looked
tree                three
airoplane           aeroplane
newspapir           newspaper
air                 aeroplane
tell                told
wants               wanted
look                looked
angerly             angrily
wanted              want
this                these
allowed             allow
child               children
to                  too
seen                see
brining             bringing
chocolate           chocolates
than                then
happen              happened
agin                again
passanger           passengers
seems               seemed
hers                her
were                was
recomanded          recommended
program             programmed
theese              these
funichular          funicular
yeasterday          yesterday
shall               should
satisfactory        satisfactorily
accomodation        accommodation
are                 is
allthough           although
was                 had
adressing           addressing
though              thought
sugger              sugar
travell             travel
quit                quite
got                 had
iff                 if
me                  my
unpolite            impolite
odors               odours
it                  there
run                 running
to                  too
enourmously         enormously
crimes              crime
committ             commit
Normandie           Normandy
are                 were
comitting           committing
elder               older
should              would
partisipants        participants
will                would
preferrable         preferable
comitted            committed
is                  are
steals              steal
by                  buy
exchange            change
unpolitely          impolitely
which               who
unpolitely          impolite
excelent            excellent
casette             cassette
happend             happened
do                  does
were                was
was                 were
quarell             quarrelling
pieceful            peaceful
particular          particularly
samber              sober
lighted             lit
sigar               cigar
my                  me
mark                brand
loadspeakers        loudspeakers
garantee            guarantee
demostated          demonstrated
work                worked
tryed               tried
tought              thought
somthing            something
there               their
responsebility      responsibility
your                yours
